	lineage	date
42172	FY.1	2023-05-11
42173	XBB.1.5.18	2023-03-21
42174	XBB.1.5.37	2023-03-22
42175	BF.7.5	2023-01-17
42176	CH.1.1	2023-02-16
42177	XBB.1.9.1	2023-03-13
42178	CH.1.1.1	2023-01-30
42179	CH.1.1.1	2023-05-15
42180	XBB.1.9.2	2023-03-30
42181	XAY.1.1.2	2023-03-14
42182	EG.1	2023-04-18
42183	BN.1.3	2023-02-18
42184	EN.1	2023-05-03
42185	XBB.1.5.46	2023-01-20
42186	EG.1	2023-05-02
42187	XBB.1.5.13	2023-04-17
42188	CL.1	2023-03-13
42189	XBB.1.5	2023-04-12
42190	BN.1.3.1	2023-01-25
42191	EY.1	2023-04-28
42192	EL.1	2023-03-20
42193	BQ.1.1	2023-03-28
42194	CH.1.1.2	2023-02-13
42195	BQ.1.1.31	2023-02-15
42196	XBB.1.5	2023-02-28
42197	BQ.1.1.18	2023-02-07
42198	XBB.2.3.3	2023-05-24
42199	BF.7	2023-01-31
42200	XBB.1.5	2023-02-15
42201	XBB.1.5.46	2023-03-14
42202	XBB.1.5.52	2023-04-03
42203	CH.1.1	2023-03-06
42204	XBB.1.5	2023-04-11
42205	XBB.1.5.65	2023-04-03
42206	CH.1.1	2023-04-17
42207	BQ.1	2023-02-02
42208	CH.1.1	2023-02-06
42209	XBB.1.5.13	2023-03-31
42210	EU.1.1	2023-04-17
42211	XBB.1.5	2023-05-02
42212	BF.7	2023-01-03
42213	FL.3.2	2023-03-30
42214	BE.8	2023-02-08
42215	XBB.1.5	2023-05-17
42216	CH.1.1	2023-01-23
42217	EN.1	2023-03-10
42218	FL.4	2023-05-17
42219	XBB.1.5.12	2023-04-27
42220	XBB	2023-02-20
42221	XBB.1.5.16	2023-04-19
42222	XBF	2023-05-15
42223	FL.2.1	2023-05-25
42224	BQ.1.21	2023-01-28
42225	CH.1.1.1	2023-03-11
42226	XBB.1.5	2023-03-06
42227	XBB.1.5	2023-02-08
42228	BA.5.3.1	2023-02-17
42229	EG.1	2023-05-10
42230	XBB.1.5	2023-02-20
42231	BQ.1.1	2023-01-30
42232	XBB.1.5.42	2023-05-15
42233	XBB.1.5.13	2023-03-14
42234	XBB.1.5.65	2023-02-21
42235	BQ.1.1.18	2023-03-15
42236	CH.1.1.10	2023-01-30
42237	DS.2	2023-02-21
42238	BF.7	2023-01-23
42239	XBB.1.9.1	2023-03-20
42240	XBB.2.3.3	2023-05-04
42241	XBB.1.5	2023-04-13
42242	BQ.1.1.47	2023-02-06
42243	CH.1.1	2023-02-01
42244	XBB.1.9.1	2023-05-18
42245	EU.1.1	2023-04-14
42246	CH.1.1	2023-01-11
42247	EG.1	2023-03-24
42248	XBB.1.5.46	2023-04-29
42249	BM.4.1.1	2023-03-06
42250	EG.1.4	2023-04-21
42251	BQ.1	2023-01-03
42252	XBB.1.5.12	2023-05-11
42253	XBB.1.9.1	2023-03-15
42254	EG.1.4	2023-05-11
42255	BA.5.2.34	2023-01-30
42256	XBB.1.9.1	2023-03-08
42257	XBB.1.9.1	2023-04-29
42258	BQ.1	2023-02-20
42259	XBB.1.5.59	2023-05-15
42260	XBB.1.5.65	2023-01-20
42261	XBB.1.5	2023-04-17
42262	XBB.1.5.46	2023-03-30
42263	BF.7.22	2023-01-03
42264	XBB.1.5	2023-01-23
42265	EG.1	2023-05-09
42266	EG.5.1	2023-04-26
42267	BQ.1.14	2023-02-15
42268	BN.1	2023-01-19
42269	BA.5.1.5	2023-01-03
42270	XBB.1.5.16	2023-03-22
42271	XBB.1.5.13	2023-05-07
42272	BF.7.5	2023-01-17
42273	XBB.1.5	2023-04-14
42274	BQ.1.1.23	2023-02-28
42275	CH.1.1	2023-01-31
42276	EG.5.1	2023-03-30
42277	BN.1.4.2	2023-02-24
42278	XBB.1.5.23	2023-04-12
42279	XBB.1.5	2023-03-28
42280	FK.1.2	2023-04-06
42281	BA.5.11	2023-02-11
42282	XBB.1.5	2023-02-28
42283	EG.1	2023-05-08
42284	BQ.1.18	2023-05-19
42285	XBB.1.5	2023-04-03
42286	FL.5	2023-03-14
42287	XBB.1.5.24	2023-02-06
42288	BQ.1.1	2023-01-24
42289	XBB.1.5.65	2023-03-20
42290	BF.7	2023-01-17
42291	XBB.1.5	2023-02-01
42292	BN.1.3	2023-01-03
42293	BF.7	2023-01-11
42294	BF.7	2023-04-18
42295	XBB.1.5	2023-03-24
42296	XBB.1.5.12	2023-05-02
42297	EU.1.1.1	2023-04-13
42298	XBB.1.5	2023-01-26
42299	BQ.1.25	2023-02-06
42300	EU.1.1	2023-05-08
42301	BA.5.2	2023-01-09
42302	BQ.1.5	2023-02-02
42303	XBW	2023-04-30
42304	BQ.1.1.4	2023-01-23
42305	XBB.1.5.65	2023-03-29
42306	CH.1.1.2	2023-02-28
42307	XBB.1.5.65	2023-03-14
42308	EG.1	2023-03-27
42309	DS.2	2023-01-27
42310	XBB.1.5.23	2023-05-05
42311	XBB.1.5.12	2023-04-11
42312	XBB.1.5	2023-05-10
42313	BA.5.2.34	2023-01-06
42314	XBF	2023-03-14
42315	XAY.2	2023-03-14
42316	XBK	2023-05-02
42317	XBB.1.9.1	2023-04-04
42318	XBB.1.5.46	2023-02-08
42319	FL.4	2023-04-04
42320	XBB.1.5	2023-04-24
42321	XBB.1.5	2023-03-31
42322	XBB.1.5	2023-05-08
42323	XBB.1.5	2023-03-30
42324	BQ.1.18	2023-01-02
42325	XBB.1.5.65	2023-04-17
42326	BF.7	2023-01-16
42327	XBB.1.9.1	2023-04-12
42328	BN.1.3.1	2023-03-07
42329	BA.5.9	2023-01-18
42330	CH.1.1	2023-01-31
42331	XBB.1.5.18	2023-05-05
42332	BQ.1.1	2023-02-21
42333	XBB.1.5	2023-03-13
42334	BF.7	2023-03-12
42335	XBB.1.5.37	2023-04-18
42336	XBB.1.5	2023-03-06
42337	BQ.1.1.1	2023-01-05
42338	BF.7.6	2023-01-31
42339	XBB.1.5.38	2023-03-29
42340	XBB.1.5	2023-05-04
42341	BQ.1.1.7	2023-02-02
42342	XBB.1.5.65	2023-02-17
42343	XBB.1.5	2023-03-16
42344	BQ.1.1.72	2023-01-05
42345	FL.2	2023-05-18
42346	BQ.1.1.47	2023-03-20
42347	XBB.1.5.54	2023-04-24
42348	BQ.1.1.18	2023-02-01
42349	BQ.1.1.13	2023-02-10
42350	XBB.1.5.7	2023-01-27
42351	XBB.1.9.1	2023-04-24
42352	XBB.1.5	2023-03-20
42353	BQ.1.1	2023-01-30
42354	EU.1.1	2023-04-25
42355	CH.1.1.18	2023-03-14
42356	XBB.1.5	2023-03-08
42357	XBF	2023-02-27
42358	EG.1	2023-05-02
42359	FL.2.1	2023-04-24
42360	BQ.1	2023-02-20
42361	BN.1.3	2023-01-23
42362	XBB.1.5	2023-03-12
42363	XBB.1.5.39	2023-04-24
42364	XBB.1.5	2023-04-24
42365	XBB.1.5	2023-04-12
42366	BN.1.3	2023-02-06
42367	BQ.1.1	2023-01-02
42368	EU.1.1.1	2023-04-03
42369	DV.6	2023-05-08
42370	XBB.1.9.2	2023-05-22
42371	CH.1.1.11	2023-05-02
42372	BA.2.75.6	2023-02-20
42373	BQ.1.1.10	2023-02-04
42374	XBB.1.5.65	2023-04-24
42375	FL.4	2023-05-03
42376	XBB.1.9.1	2023-04-01
42377	XBB.1.5	2023-04-24
42378	EG.1.4	2023-04-10
42379	XBB.1.5	2023-04-23
42380	XBB.1.9.1	2023-03-20
42381	EG.1	2023-05-12
42382	EU.1.1	2023-04-20
42383	XBB.1.5.63	2023-03-21
42384	XBB.1.17.1	2023-05-03
42385	CH.1.1.1	2023-02-13
42386	XBB.1.9.1	2023-04-11
42387	XBB.1.9.1	2023-04-25
42388	XAY.1.1.2	2023-05-05
42389	XBB.1.5	2023-05-08
42390	BA.5.2.6	2023-01-07
42391	CH.1.1	2023-01-25
42392	XBB.1.5	2023-04-24
42393	BA.5.1.5	2023-01-03
42394	CH.1.1	2023-03-23
42395	BQ.1.1	2023-01-18
42396	XBB.1.5	2023-03-16
42397	XBB.1.5	2023-04-12
42398	XBK.1	2023-02-21
42399	XBB.1.5.46	2023-04-19
42400	XBB.1.5	2023-03-06
42401	XBB.1.5.14	2023-03-13
42402	CH.1.1.1	2023-03-28
42403	BQ.1.1	2023-02-14
42404	XBB.1.5.46	2023-05-07
42405	FL.2.1	2023-03-15
42406	BQ.1.1	2023-01-03
42407	EU.1.1	2023-03-14
42408	BQ.1.14	2023-02-13
42409	XBB.1.5	2023-03-13
42410	BQ.1.13.1	2023-04-06
42411	XBB.1.5.46	2023-03-02
42412	FL.2.1	2023-04-28
42413	BN.1.4.1	2023-01-23
42414	BF.7	2023-02-09
42415	XBL.1	2023-03-20
42416	BN.1.2.3	2023-02-14
42417	XBB.1.5	2023-04-21
42418	XBB.1.5	2023-03-26
42419	XBB.1.9.2	2023-02-13
42420	XBB.1.5	2023-04-15
42421	XBB.1.5.20	2023-05-08
42422	BQ.1.1.23	2023-01-20
42423	XBB.1.5.63	2023-04-03
42424	BQ.1.1.59	2023-05-13
42425	XBB.1.5.12	2023-03-20
42426	XBB.1.5.12	2023-04-27
42427	EG.1.3	2023-03-30
42428	BQ.1.1.18	2023-01-18
42429	EA.1	2023-02-20
42430	XBB.1.5	2023-03-12
42431	EU.1.1	2023-04-12
42432	XBB.1.5	2023-04-05
42433	BQ.1.1.29	2023-03-20
42434	BQ.1.1	2023-01-06
42435	BQ.1.14	2023-01-31
42436	BA.5.2.20	2023-01-09
42437	XBB.1.9.1	2023-04-17
42438	XBB.1.5	2023-04-14
42439	XBB.1.9.1	2023-04-17
42440	EG.1	2023-05-16
42441	XBB.1.5	2023-05-23
42442	BN.1	2023-01-25
42443	BQ.1.1	2023-02-07
42444	BA.5.1	2023-01-10
42445	XBB.1.5	2023-02-27
42446	EU.1.1.1	2023-05-22
42447	BA.5.2.34	2023-01-06
42448	BQ.1	2023-01-23
42449	XBB.1.5	2023-03-09
42450	FY.4	2023-04-26
42451	BQ.1.1.3	2023-02-10
42452	XBB.1.5.37	2023-03-27
42453	XBB.1.5	2023-05-15
42454	XBB.1.5.24	2023-03-29
42455	BQ.1	2023-02-22
42456	EN.1	2023-04-19
42457	XBB.1.5.24	2023-04-20
42458	EN.1	2023-02-20
42459	XBB.1.9.1	2023-03-20
42460	XBB.1.5.46	2023-04-17
42461	CH.1.1.11	2023-02-06
42462	FL.4	2023-03-31
42463	CH.1.1	2023-01-16
42464	BW.1.1.1	2023-01-19
42465	CH.1.1.11	2023-02-06
42466	XBB.1.5	2023-05-19
42467	EF.1.2	2023-01-23
42468	FE.1.2	2023-05-23
42469	XBT	2023-03-14
42470	FY.4	2023-04-27
42471	BN.1	2023-01-26
42472	XBB.1.5.37	2023-04-24
42473	FL.12	2023-04-25
42474	XBB.1.9.1	2023-04-17
42475	BF.7	2023-02-26
42476	XBB.1.16	2023-05-15
42477	BF.7	2023-01-13
42478	DV.6	2023-02-06
42479	BQ.1.1	2023-01-10
42480	XBB.1.5.65	2023-04-21
42481	XBB.1.9.2	2023-04-12
42482	XBB.1.5	2023-03-12
42483	EN.1	2023-03-21
42484	BQ.1.1	2023-02-15
42485	BQ.1.25	2023-01-03
42486	BQ.1.5	2023-01-17
42487	FH.1	2023-05-09
42488	EG.1.3	2023-03-03
42489	FL.6	2023-05-16
42490	BQ.1.1.4	2023-01-25
42491	XBB.1.5.13	2023-04-25
42492	FL.4	2023-05-05
42493	BQ.1	2023-01-02
42494	BQ.1.1	2023-01-30
42495	XBB.1.5.13	2023-04-06
42496	EG.1	2023-02-17
42497	BF.7.3	2023-01-03
42498	XBB.1.9.1	2023-04-12
42499	BA.5.11	2023-01-04
42500	XBB.1.16.1	2023-05-08
42501	DV.6	2023-03-21
42502	BQ.1	2023-01-18
42503	XBB.1.5.37	2023-04-18
42504	CH.1.1.19	2023-01-13
42505	EU.1.1	2023-05-16
42506	BQ.1.1.13	2023-01-27
42507	XBB.1.5	2023-04-23
42508	EN.1	2023-02-12
42509	XBB.1.5.14	2023-02-06
42510	CH.1.1	2023-03-06
42511	FL.5	2023-04-09
42512	XBB.1.5.37	2023-03-28
42513	XBB.1.9.1	2023-05-08
42514	DV.1.1	2023-02-27
42515	EG.1.4	2023-04-24
42516	BQ.1.1	2023-01-30
42517	BA.5.2.35	2023-01-12
42518	XBB.1.5.65	2023-02-24
42519	XBF.6	2023-01-06
42520	XBF.6	2023-02-24
42521	EG.1	2023-05-16
42522	XBB.1.22.1	2023-03-16
42523	XBB.1.5	2023-03-28
42524	BQ.1.1	2023-02-01
42525	XBB.1.5	2023-01-23
42526	XBB.1.5	2023-05-08
42527	BQ.1.1	2023-02-20
42528	BQ.1.14	2023-02-22
42529	BF.7.17	2023-01-16
42530	XBB.1.5.63	2023-05-03
42531	EU.1.1	2023-05-02
42532	XBB.1.5	2023-02-13
42533	XBB.1.5.13	2023-04-04
42534	XBB.2.4	2023-02-18
42535	XBB.1.5	2023-05-15
42536	BQ.1.1	2023-01-11
42537	XBB.1.9.1	2023-04-20
42538	XBB.1.5	2023-04-04
42539	XBB.1.5	2023-04-11
42540	GA.2	2023-05-22
42541	XBB.1	2023-04-25
42542	CH.1.1.2	2023-01-16
42543	CJ.1.3	2023-03-30
42544	XBB.1.9.1	2023-04-30
42545	CH.1.1.1	2023-02-08
42546	XBB.1.5.60	2023-03-20
42547	XBB.1.5.13	2023-03-28
42548	XBB.1.5	2023-03-29
42549	XBB.1.5	2023-04-05
42550	BN.1.5	2023-02-11
42551	XBB.1.5.23	2023-03-27
42552	XBB.1.5.23	2023-03-14
42553	FL.2.1	2023-03-02
42554	CH.1.1	2023-04-12
42555	XBB.1.9.2	2023-01-16
42556	XBB.1.5	2023-04-02
42557	XBB.1.5.46	2023-01-31
42558	XBB.1.5	2023-04-17
42559	XBB.1.5.13	2023-03-02
42560	CH.1.1	2023-01-20
42561	XBB.1.5.39	2023-03-08
42562	BQ.1.1.37	2023-04-05
42563	CH.1.1	2023-03-22
42564	XBB.1.5	2023-05-02
42565	BQ.1.1	2023-02-25
42566	XBB.1.5.38	2023-03-23
42567	EU.1.1.1	2023-04-03
42568	XBB.1.5	2023-04-30
42569	CH.1.1	2023-01-16
42570	XBB.1.5.12	2023-04-06
42571	BF.7.4	2023-01-12
42572	EU.1.1.1	2023-05-15
42573	XBB.1.5.24	2023-02-28
42574	CL.1	2023-01-07
42575	BQ.1.1.41	2023-01-05
42576	XBT	2023-01-31
42577	BQ.1.18	2023-02-12
42578	EK.3	2023-04-26
42579	CH.1.1	2023-02-13
42580	DV.1.1	2023-02-28
42581	XBB.1.5.18	2023-04-27
42582	BA.2.10.1	2023-03-07
42583	FU.1	2023-05-11
42584	XBB.1.5	2023-03-13
42585	BQ.1.1.18	2023-01-23
42586	CH.1.1	2023-03-11
42587	XBB.1.5	2023-03-14
42588	BF.7	2023-01-04
42589	XBB.1.5.12	2023-05-11
42590	XBB.1.9.2	2023-05-05
42591	XBB.1.5.46	2023-04-23
42592	XBB.1.5	2023-05-08
42593	XBB.1.5	2023-05-15
42594	BQ.1.1.23	2023-03-06
42595	BQ.1.1.47	2023-03-20
42596	XBB.1.5.12	2023-05-01
42597	XBB.1.5	2023-02-20
42598	FL.3	2023-04-25
42599	BA.5.2	2023-03-06
42600	BQ.1.1	2023-01-18
42601	EU.1.1	2023-03-12
42602	BQ.1.1.18	2023-01-09
42603	XBB.1.5	2023-02-08
42604	XBK	2023-05-03
42605	EU.1.1	2023-05-22
42606	XBB.1.9.1	2023-05-02
42607	EU.1.1.1	2023-03-11
42608	BQ.1.1.45	2023-05-04
42609	BQ.1.1.15	2023-01-11
42610	BQ.1.5	2023-01-17
42611	BA.5.9	2023-01-06
42612	EG.1	2023-05-08
42613	FL.4	2023-04-24
42614	BN.1.4.3	2023-02-20
42615	EU.1.1.1	2023-05-04
42616	EG.1	2023-02-08
42617	BQ.1.1.23	2023-03-06
42618	XBB.1.5	2023-03-06
42619	BQ.1.1	2023-01-23
42620	XBB.1.5	2023-03-06
42621	EU.1.1	2023-05-15
42622	XBB.1.9.1	2023-05-05
42623	BQ.1.1.20	2023-05-02
42624	FL.4	2023-05-12
42625	EU.1.1	2023-04-03
42626	XBB.1.17.1	2023-04-13
42627	XBB.1.5.52	2023-04-05
42628	EG.1.3	2023-03-16
42629	BQ.1.1.18	2023-01-26
42630	FL.8	2023-04-18
42631	XBB.1.5	2023-03-14
42632	EN.1	2023-02-28
42633	XBF	2023-05-22
42634	BQ.1.1.46	2023-03-02
42635	CH.1.1.16	2023-01-25
42636	FL.4	2023-05-19
42637	FL.2.1	2023-02-28
42638	BQ.1	2023-01-11
42639	XBB.2.3.11	2023-05-23
42640	EG.1	2023-05-03
42641	BF.7.22	2023-01-05
42642	BF.7.4	2023-02-09
42643	EG.1	2023-05-04
42644	XBB.1.5.21	2023-03-06
42645	BQ.1.8	2023-01-18
42646	CH.1.1	2023-04-04
42647	XBB.1.5.36	2023-05-08
42648	XBB.1.5.65	2023-05-23
42649	EU.1.1	2023-04-06
42650	XBB.1.22.2	2023-04-03
42651	BQ.1.18	2023-01-23
42652	BA.2.3.20	2023-03-06
42653	XBB.1.5	2023-03-28
42654	BQ.1.1.10	2023-02-25
42655	BN.1.3.1	2023-01-04
42656	XBB.1.5.37	2023-05-08
42657	BQ.1.1	2023-01-03
42658	XBB.1.5.7	2023-04-03
42659	XBB.1.5.63	2023-03-14
42660	XBB.1.5	2023-04-27
42661	BQ.1.25	2023-01-11
42662	XBB.1.5	2023-05-06
42663	BQ.1.1.13	2023-01-31
42664	CH.1.1	2023-01-23
42665	BN.1.2	2023-01-17
42666	XBB.1.5	2023-03-29
42667	ET.1	2023-03-06
42668	BQ.1.1.58	2023-04-21
42669	XBB.1.5	2023-04-03
42670	XBB.1.9.1	2023-05-23
42671	XAY.1	2023-01-24
42672	XBB.1.37.1	2023-05-09
42673	XBB.1.5	2023-03-15
42674	XBB.2.3	2023-05-23
42675	XBF	2023-05-11
42676	XBB.1.5.65	2023-04-06
42677	XBF	2023-02-20
42678	FL.8	2023-05-15
42679	XBB.1.5.12	2023-05-16
42680	FL.4	2023-04-03
42681	CK.1	2023-01-26
42682	BQ.1.22	2023-01-25
42683	EG.1	2023-05-08
42684	XBB.1.5	2023-03-02
42685	BF.7	2023-01-12
42686	FL.2.1	2023-05-09
42687	XBB.1.5	2023-02-17
42688	BQ.1.1.20	2023-01-05
42689	XBB.1.5	2023-03-06
42690	BQ.1.1.45	2023-02-15
42691	BQ.1.1.23	2023-02-06
42692	BA.5.2.58	2023-01-17
42693	XBB.1.5	2023-04-19
42694	XBB.1.5.13	2023-04-12
42695	FL.2.1	2023-04-19
42696	XBB.1.5.63	2023-03-13
42697	XBB.1.5	2023-02-08
42698	XBB.1.9.2	2023-04-07
42699	BN.1.3.3	2023-01-10
42700	EU.1.1	2023-04-27
42701	XBB.1.5.12	2023-04-17
42702	XBB.1.5.67	2023-03-20
42703	BQ.1.13.1	2023-03-14
42704	CH.1.1	2023-03-15
42705	XBB.1.5	2023-02-09
42706	BQ.1.25	2023-01-03
42707	CH.1.1	2023-03-07
42708	BN.1.3.1	2023-01-16
42709	FL.2	2023-04-19
42710	BA.2.75	2023-02-22
42711	XBB.1.5.13	2023-04-12
42712	XBB.1.5	2023-03-20
42713	XBB.1.5	2023-04-12
42714	FL.2	2023-05-08
42715	XBB.1.5	2023-05-02
42716	XAY.1.1.1	2023-05-16
42717	BF.14	2023-01-16
42718	BA.5.2.1	2023-01-03
42719	XBB.1.5	2023-03-05
42720	XBB.1.9.2	2023-04-03
42721	XBB.1.9	2023-01-17
42722	XBT	2023-02-21
42723	XBB.1.5	2023-02-27
42724	XBB.1.5	2023-02-27
42725	FL.3	2023-03-14
42726	XBB.1.5.12	2023-02-27
42727	XBB.1.5.24	2023-01-26
42728	BA.5.2.6	2023-01-23
42729	BQ.1.13.1	2023-01-03
42730	XBB.1.5	2023-04-26
42731	XBB.1.5.13	2023-05-02
42732	BQ.1.1	2023-02-20
42733	XBT	2023-03-27
42734	CJ.1.2	2023-03-20
42735	XBW	2023-03-30
42736	BF.7	2023-01-09
42737	XBB.1.5.24	2023-03-28
42738	BA.2.75	2023-02-24
42739	BA.5	2023-03-06
42740	CH.1.1.11	2023-03-03
42741	FY.1	2023-03-27
42742	XBB.1.5.62	2023-03-29
42743	CH.1	2023-01-16
42744	XBB.1.5	2023-01-23
42745	XBB.1.5.23	2023-04-28
42746	XBB.1.9.1	2023-04-24
42747	XBB.1.5	2023-04-28
42748	XBB.1.5	2023-04-05
42749	XBB.1.5	2023-04-04
42750	XBB.1.5	2023-03-07
42751	XBB.1.5	2023-04-15
42752	XBB.1.5	2023-05-05
42753	GA.2	2023-05-24
42754	XBB.1.5.12	2023-05-17
42755	XBB.1.5	2023-02-14
42756	BF.14	2023-01-01
42757	EF.1.1	2023-02-27
42758	XBB.1.5.37	2023-02-13
42759	EG.1	2023-05-01
42760	BQ.1.1.20	2023-01-05
42761	CH.1.1.24	2023-03-27
42762	XBB.1.5	2023-04-19
42763	BQ.1.1	2023-02-15
42764	BQ.1.1	2023-02-15
42765	BQ.1.18	2023-04-05
42766	BQ.1	2023-01-02
42767	DV.6	2023-01-16
42768	EU.1.1	2023-05-02
42769	BQ.1.1.47	2023-01-19
42770	XBB.1.9.1	2023-02-06
42771	XBB.1.5.6	2023-03-14
42772	XBB.2.4	2023-05-05
42773	XAY.1.1.1	2023-04-02
42774	XBB.1.5	2023-05-23
42775	BA.5.2.6	2023-01-17
42776	CJ.1.2	2023-02-28
42777	XBB.1.5	2023-02-16
42778	BQ.1.1	2023-01-23
42779	XBB.1.5.65	2023-02-06
42780	XBB.1.9.1	2023-04-14
42781	XBB.1.5.46	2023-02-22
42782	BN.1.3	2023-02-13
42783	BQ.1	2023-01-14
42784	XBB.1.5.38	2023-04-06
42785	XBB.1.9.1	2023-05-08
42786	FK.1	2023-05-24
42787	XBB.1.5	2023-04-03
42788	BQ.1	2023-02-22
42789	XBB.1.5.62	2023-03-31
42790	BQ.1.1	2023-01-13
42791	BQ.1.18	2023-01-02
42792	BF.7	2023-01-26
42793	XBB.1.5.21	2023-02-27
42794	BQ.1.1	2023-01-02
42795	CL.1.1	2023-01-19
42796	XBB.1.5	2023-02-27
42797	XBB.1.5.12	2023-02-28
42798	BQ.1.25	2023-01-02
42799	XBB.1	2023-01-30
42800	EE.4	2023-01-02
42801	CH.1.1	2023-03-12
42802	EU.1.1	2023-03-15
42803	EF.1.1	2023-02-21
42804	XBB.1.5.49	2023-04-17
42805	XBB.1.5	2023-04-19
42806	XBB.1.1	2023-05-21
42807	EU.1.1	2023-04-14
42808	XBB.1.5.46	2023-04-28
42809	BQ.1.1.72	2023-02-08
42810	BQ.1	2023-01-11
42811	XBB.2.3.1	2023-03-21
42812	EG.1	2023-04-11
42813	CH.1.1.11	2023-01-23
42814	XBB.1.5	2023-03-20
42815	FL.4	2023-05-02
42816	EL.1	2023-02-27
42817	EG.1.4	2023-04-13
42818	EG.1	2023-05-11
42819	XBB.2.3	2023-04-25
42820	CH.1.1.11	2023-04-03
42821	EU.1.1	2023-05-08
42822	FL.5	2023-03-27
42823	EG.1	2023-03-15
42824	XBB.1.5.13	2023-02-03
42825	FD.4	2023-01-30
42826	XBB.1.5.37	2023-03-21
42827	BF.26	2023-02-02
42828	XBB.1.5	2023-04-26
42829	BQ.1.1.46	2023-04-12
42830	EA.1	2023-02-08
42831	EG.1	2023-02-09
42832	XBB.1.5	2023-04-03
42833	DV.6	2023-05-12
42834	EU.1.1.1	2023-05-08
42835	XBB.1.9.1	2023-05-04
42836	DB.1	2023-01-13
42837	CH.1.1	2023-03-01
42838	XBB.1.9.2	2023-04-06
42839	BQ.1.1	2023-04-21
42840	XBB.1.5	2023-02-15
42841	XBB.1.5.46	2023-05-15
42842	BQ.1.1.67	2023-01-14
42843	XBB.1	2023-01-27
42844	XBB.1.9.1	2023-04-01
42845	CH.1.1.1	2023-04-30
42846	FH.1	2023-01-30
42847	BA.5.1.22	2023-02-08
42848	XAY.1.1.2	2023-02-20
42849	FL.5	2023-05-08
42850	XBB.1.5.13	2023-04-24
42851	XBB.1.5.46	2023-05-04
42852	XBB.1.5.37	2023-05-16
42853	XBB.1.5	2023-02-10
42854	BQ.1.1.23	2023-01-06
42855	XBB.1.5.13	2023-04-12
42856	EU.1.1	2023-05-08
42857	FL.8	2023-04-22
42858	XBB.1.18.1	2023-04-03
42859	CH.1.1.18	2023-04-11
42860	BQ.1	2023-01-30
42861	XBB.1.9.2	2023-01-26
42862	XBB.1.5.12	2023-03-07
42863	BQ.1.1.45	2023-05-04
42864	FL.10	2023-04-27
42865	XBB.1.5	2023-04-09
42866	BQ.1.10	2023-01-17
42867	XBB.1.5	2023-04-15
42868	XBB.1.16	2023-05-09
42869	BN.1.3.1	2023-01-04
42870	EU.1.1	2023-05-05
42871	BQ.1.1.32	2023-01-23
42872	BQ.1.1	2023-02-13
42873	FL.2	2023-05-04
42874	BA.5.2.20	2023-01-30
42875	XBB.2.3	2023-03-17
42876	BN.1.4.1	2023-01-10
42877	BQ.1.14	2023-01-05
42878	XBW	2023-04-17
42879	XBB.1.9.1	2023-02-27
42880	XBB.1.9.1	2023-02-13
42881	EU.1.1.1	2023-03-31
42882	CH.1.1.16	2023-05-16
42883	XBL.3	2023-05-12
42884	CK.1	2023-02-13
42885	BE.10	2023-01-01
42886	XBB.1.5.46	2023-03-23
42887	BQ.1	2023-01-13
42888	FL.4	2023-03-20
42889	XBB.1.5.13	2023-04-12
42890	XBB.1.5	2023-03-27
42891	CH.1.1	2023-02-02
42892	XBB.1.5.63	2023-02-15
42893	BQ.1	2023-01-02
42894	XBB.1.5.13	2023-04-11
42895	XBL	2023-04-23
42896	XBB.1.5.37	2023-04-20
42897	CH.1.1	2023-05-09
42898	FU.1	2023-05-08
42899	XBB.1.5.62	2023-03-21
42900	DV.6	2023-02-21
42901	BN.1.3.3	2023-02-24
42902	XBB.1.5	2023-03-08
42903	XBB.1.5.46	2023-02-07
42904	XBT	2023-02-18
42905	BQ.1.1	2023-03-20
42906	BQ.1.10	2023-01-23
42907	XBB.1.9.2	2023-05-08
42908	XBB.1.5	2023-05-04
42909	XBB.1.16.2	2023-05-16
42910	EU.1.1	2023-04-11
42911	BF.7.5	2023-01-24
42912	XBB.1.5	2023-03-08
42913	XBF	2023-01-27
42914	CK.1	2023-03-16
42915	XBB.1.5.13	2023-04-05
42916	BQ.1.8	2023-01-03
42917	BN.3.1	2023-01-12
42918	BQ.1.1.5	2023-01-06
42919	BN.1.3.5	2023-02-07
42920	BQ.1.1	2023-02-24
42921	CH.1.1	2023-02-10
42922	XBB.1.5	2023-04-03
42923	EA.1	2023-01-24
42924	BU.1	2023-02-02
42925	CH.1.1.24	2023-03-29
42926	XBB.1.5.65	2023-03-06
42927	XBB.1.5	2023-02-17
42928	XBB.1.5.13	2023-05-11
42929	XBB.1.5.13	2023-03-08
42930	XBB.1.5.7	2023-02-27
42931	EG.1.4	2023-05-19
42932	BF.7	2023-01-30
42933	BQ.1.1	2023-02-08
42934	XBB.1.9.1	2023-03-07
42935	BF.7	2023-02-06
42936	XBB.1.9.2	2023-05-04
42937	XBB.1.5	2023-02-03
42938	XBB.1.5	2023-05-03
42939	CH.1.1.11	2023-04-05
42940	BQ.1.18	2023-02-06
42941	FL.4	2023-03-28
42942	BN.1	2023-03-22
42943	XBB.1.5	2023-03-31
42944	BQ.1	2023-01-31
42945	CH.1.1	2023-02-07
42946	XBB.1.9.1	2023-05-19
42947	BF.7.1	2023-02-06
42948	XBB.1.9.1	2023-04-17
42949	CH.1.1.16	2023-01-29
42950	BQ.1.1.47	2023-02-02
42951	XBB.1.16	2023-05-09
